,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
2744,0.0,33.0,408.0,0.0,0.0,0.0,159.5,115.0,27.12,195.4,118.0,16.61,102.4,86.0,4.61,7.1,7.0,1.92,1.0,369.0
903,48.0,73.0,415.0,0.0,0.0,0.0,214.2,90.0,36.41,196.8,78.0,16.73,157.9,112.0,7.11,5.9,8.0,1.59,0.0,402.0
2199,47.0,110.0,415.0,0.0,0.0,0.0,241.2,105.0,41.0,174.3,85.0,14.82,245.3,59.0,11.04,8.5,4.0,2.3,2.0,418.0
1887,36.0,105.0,510.0,1.0,1.0,28.0,156.1,89.0,26.54,107.1,114.0,9.1,167.7,95.0,7.55,14.7,3.0,3.97,0.0,405.0
5675,40.0,167.64235827846096,510.0,0.0,0.0,0.0,291.977230535039,138.64749810971173,49.633959485741435,237.06213151899047,107.41514739240381,20.151435222953854,237.38639455697142,89.67882086076952,10.680233711224052,8.844647014346158,5.0,2.3861617535865394,1.2767649282692068,349.22721088605715
525,36.0,176.0,408.0,0.0,0.0,0.0,47.4,125.0,8.06,167.8,90.0,14.26,163.1,107.0,7.34,10.5,8.0,2.84,2.0,367.0
2898,6.0,107.0,408.0,0.0,0.0,0.0,90.7,90.0,15.42,207.5,109.0,17.64,169.4,96.0,7.62,5.6,5.0,1.51,2.0,345.0
5501,43.017699499792926,121.33789163666484,408.0,0.7288817727084477,0.0,0.0,153.73387139452646,89.79565518208173,26.138029255296793,183.3832655322267,91.88012809124794,15.588857538216455,247.96307339535477,128.4754630452098,11.154931625450027,13.47642807722943,6.186645318125343,3.6419066990792377,1.4577635454168953,387.28881772708445
2749,2.0,95.0,415.0,0.0,0.0,0.0,229.9,116.0,39.08,202.4,110.0,17.2,171.4,105.0,7.71,14.2,6.0,3.83,1.0,350.0
4566,8.78162331213909,108.60486211777398,415.0,0.0,0.0,0.0,277.5564893392347,129.8232388056349,47.184989673099814,305.6317265811409,102.93242714956534,25.979394328338092,204.40832309869916,104.00865245231296,9.20209724235548,10.280593390100897,5.21837668786091,2.777037512413225,1.3864854299130687,401.27729708598264
1598,28.0,82.0,415.0,0.0,1.0,29.0,163.8,77.0,27.85,134.9,112.0,11.47,79.3,95.0,3.57,8.8,2.0,2.38,2.0,362.0
264,27.0,155.0,408.0,0.0,0.0,0.0,262.4,55.0,44.61,194.6,113.0,16.54,146.5,85.0,6.59,8.3,6.0,2.24,2.0,417.0
5511,22.83749709197756,124.86999767358205,415.0,0.0,0.0,0.0,240.6891664727985,81.62082654794764,40.918158300375744,269.54625261722015,85.2708381800374,22.91245855628172,187.65575994543673,74.15166938082095,8.445025447835455,10.084833061917905,3.0,2.7258832596634317,0.021667054402992214,343.0975017448135
2092,28.0,68.0,408.0,0.0,0.0,0.0,219.6,97.0,37.33,141.1,144.0,11.99,205.7,101.0,9.26,10.8,4.0,2.92,2.0,391.0
5084,35.04996715059502,35.24990875165284,411.1499744504628,0.4499963500661137,0.0,0.0,253.09010146816206,88.69997810039668,43.026017227687944,208.84499963500662,109.64993795112393,17.754499963500663,175.88505365402813,96.45006934874384,7.913002408956365,13.124983575297511,6.0,3.5444955835799976,2.0,369.15019344649596
2959,34.0,125.0,415.0,0.0,0.0,0.0,233.3,65.0,39.66,209.8,93.0,17.83,210.6,109.0,9.48,9.1,4.0,2.46,1.0,367.0
2929,1.0,71.0,510.0,0.0,0.0,0.0,185.0,84.0,31.45,232.5,129.0,19.76,191.1,82.0,8.6,14.9,4.0,4.02,3.0,332.0
2243,48.0,70.0,415.0,0.0,0.0,0.0,156.4,108.0,26.59,171.0,116.0,14.54,196.1,96.0,8.82,8.6,4.0,2.32,2.0,379.0
901,6.0,23.0,510.0,0.0,0.0,0.0,321.6,107.0,54.67,251.6,115.0,21.39,141.1,158.0,6.35,11.3,3.0,3.05,2.0,370.0
3667,38.5901912877011,75.57373219721846,415.0,0.0,0.0,0.0,164.80490435614945,81.131172158931,28.019833740545405,142.44924378746657,82.21313390139078,12.108857874964817,188.45574399617126,92.95078958352879,8.480492104164712,10.134430606032177,4.6721530301608825,2.7373782253711476,5.540980871229889,375.27880340834463
82,5.0,55.0,408.0,0.0,1.0,25.0,165.6,123.0,28.15,136.1,95.0,11.57,175.7,90.0,7.91,11.0,2.0,2.97,3.0,419.0
1693,36.0,123.0,415.0,0.0,1.0,27.0,198.7,127.0,33.78,249.0,105.0,21.17,173.2,124.0,7.79,12.5,5.0,3.38,1.0,393.0
19,43.0,73.0,415.0,0.0,0.0,0.0,224.4,90.0,38.15,159.5,88.0,13.56,192.8,74.0,8.68,13.0,2.0,3.51,1.0,373.0
4958,40.06193349350012,115.90709975974983,408.1083836136252,0.0,0.0,0.0,287.738330989962,119.81419951949964,48.91556271841367,255.50891258054943,90.49546794800096,21.7153814363337,233.5006419269377,99.35611758762569,10.504645012012508,13.344259855849893,4.01548337337503,3.604981127826221,0.030966746750059837,373.03096674675004
2085,12.0,75.0,415.0,0.0,0.0,0.0,138.5,110.0,23.55,153.2,86.0,13.02,215.6,103.0,9.7,11.1,7.0,3.0,1.0,404.0
2034,26.0,60.0,415.0,0.0,0.0,0.0,145.0,133.0,24.65,209.1,92.0,17.77,328.5,112.0,14.78,14.6,2.0,3.94,1.0,387.0
3302,18.0,75.0,510.0,1.0,0.0,0.0,153.2,78.0,26.04,210.8,99.0,17.92,153.5,100.0,6.91,7.8,3.0,2.11,1.0,358.0
4813,11.365355919241829,176.93138017305324,415.0,0.3310460057684409,0.0,0.0,130.1765021751957,106.75815976926236,22.12833641578904,214.94150606345286,102.28987410960038,18.271183245422336,170.15385763230327,96.33790798846312,7.656071961499795,11.960719614997945,4.331046005768441,3.231732204037909,4.331046005768441,404.36535591924184
5046,21.583410406426122,36.58341040642612,510.0,0.7082947967869395,0.7082947967869395,29.74838146505146,190.64502021220443,94.83410406426121,32.412778320465115,242.3275057415171,114.70736991967348,20.59944190420807,138.18331791871478,121.04101154537797,6.217082947967869,16.84958380529895,5.124884390360819,4.548220806617864,1.4585260160653024,373.5013873156702
1438,28.0,60.0,510.0,0.0,0.0,0.0,203.2,99.0,34.54,235.8,131.0,20.04,224.9,112.0,10.12,15.1,6.0,4.08,2.0,353.0
3885,34.707086018218405,70.8787419453448,510.0,1.0,0.0,0.0,243.21921182368393,119.5732284954454,41.347692781530824,224.28882151983905,92.58582796356319,19.061976600690873,214.18252178578012,64.0125994681178,9.639000094607828,10.13472432750503,1.2133857522773002,2.73401572568319,0.7866142477226998,382.5480295592098
2458,18.0,163.0,408.0,0.0,1.0,23.0,224.0,126.0,38.08,233.5,89.0,19.85,293.9,104.0,13.23,8.8,4.0,2.38,1.0,371.0
4553,13.773635759726778,39.22647654300319,411.433977096587,0.0,0.0,0.0,268.67737480624567,81.47170446996584,45.672644285218425,265.2565349087033,69.92454525324226,22.546031887631422,181.45478330331034,95.20761285631376,8.161701100883949,8.93962497232081,3.018863686689435,2.4171704469965847,1.0,361.5284078327641
3917,8.196752467977408,120.32760402219203,510.0,0.032792077996234514,0.0,0.0,158.0509702618908,133.34415844007532,26.871664944521438,185.34925146854843,122.59025740393223,15.758038810475632,197.50496632536496,59.68863363792092,8.883772672758418,8.673798013380043,5.0,2.346892671534615,4.0,331.9344158440075
1418,35.0,29.0,415.0,1.0,1.0,37.0,235.0,101.0,39.95,183.3,79.0,15.58,139.8,106.0,6.29,5.7,7.0,1.54,2.0,397.0
3066,37.0,166.0,510.0,0.0,0.0,0.0,199.6,93.0,33.93,214.3,99.0,18.22,196.8,110.0,8.86,7.2,5.0,1.94,3.0,367.0
5337,31.071243583052144,75.63971970092373,415.0,0.5876707462249025,0.0,0.0,154.63658152294374,75.42192656795176,26.290631188154208,164.93163561120085,93.05204895469883,14.02036916710161,204.27423450637758,92.87670746224903,9.192314528309641,15.054928148951827,5.473975522650585,4.063067587978319,3.824658507550195,395.0616462688755
5489,23.820276361858262,86.49078363936418,415.0,0.4262672726161413,0.5737327273838587,20.654378185818913,172.34792618068462,94.64055272371652,29.297442381625924,165.16082945403426,111.78571454889962,14.036244236320295,176.7069123625917,116.16359454645473,7.949032254498779,10.387096726650391,2.4262672726161414,2.8036635816503734,4.721198182151577,341.0990781797067
4516,17.207129481200695,75.89366807235426,410.4437617039494,0.6508911851500869,0.0,0.0,310.8130300295103,119.47326444549739,52.83751688738705,136.87092863778815,97.90534711090052,11.635378043026842,211.00184339933662,71.2071294812007,9.493257507377573,9.382851792480277,2.349108814849913,2.5362753310805757,1.3964352593996523,359.6508911851501
2191,39.0,113.0,415.0,0.0,0.0,0.0,90.6,130.0,15.4,170.6,100.0,14.5,137.4,74.0,6.18,5.4,9.0,1.46,1.0,415.0
1450,33.0,93.0,408.0,0.0,0.0,0.0,114.3,100.0,19.43,221.1,103.0,18.79,126.3,88.0,5.68,10.9,9.0,2.94,0.0,335.0
3464,25.620662729256587,78.22343858253237,408.17378556419186,0.0,0.0,0.0,109.65264398881916,107.3793372707434,18.6389991311176,210.1432997898686,125.75173490829737,17.86060600261132,222.13574427851606,117.24826509170263,9.999145732296979,7.944687716506475,4.950346981659473,2.142164989493429,1.099306036681054,360.8013879266379
4240,30.65322978524879,93.74019969987734,408.3266148926244,0.9533407296250864,0.0,0.0,228.2001109443763,132.9734960517519,38.791018860543964,255.92396449779957,72.3531188408725,21.749130300853714,209.20380917567277,118.92683678137699,9.4141247536349,10.020679240362647,2.0466592703749136,2.70853673562754,3.8600221888752593,400.13997781112477
3544,21.38798920070084,105.56831308844853,510.0,0.0,0.0,0.0,235.91749527416627,99.6393522245046,40.10683211833616,269.0038164666505,133.96175438436444,22.865682321393184,218.00217274317302,109.4262348163364,9.807758974522715,9.817487179253263,2.928960863943933,2.653114979694297,1.6065587040841007,347.5737651836636
538,37.0,165.0,415.0,0.0,0.0,0.0,216.6,126.0,36.82,190.8,104.0,16.22,224.7,123.0,10.11,12.4,8.0,3.35,0.0,343.0
852,16.0,149.0,510.0,0.0,0.0,0.0,217.7,91.0,37.01,273.5,74.0,23.25,226.9,99.0,10.21,9.6,3.0,2.59,3.0,340.0
2340,13.0,101.0,510.0,0.0,1.0,17.0,193.9,71.0,32.96,189.8,81.0,16.13,196.3,97.0,8.83,12.6,7.0,3.4,0.0,406.0
2704,37.0,72.0,510.0,0.0,0.0,0.0,141.3,133.0,24.02,134.9,96.0,11.47,227.5,97.0,10.24,11.2,3.0,3.02,2.0,345.0
1324,45.0,118.0,415.0,0.0,0.0,0.0,154.6,112.0,26.28,184.2,105.0,15.66,217.4,102.0,9.78,12.6,5.0,3.4,2.0,392.0
1494,12.0,129.0,415.0,0.0,0.0,0.0,216.0,85.0,36.72,186.9,114.0,15.89,210.7,109.0,9.48,4.9,10.0,1.32,2.0,398.0
4914,21.501885141330856,74.09962297173382,415.0,0.0,0.0,0.0,314.14981148586696,87.59396754774126,53.407969837738705,217.1598316868006,97.70490136746022,18.454685316349785,261.60015956225294,118.9079175935896,11.77655887692858,11.642488386556732,4.800754056532343,3.1426711103137848,2.9003770282661714,357.2067865087911
1989,26.0,124.0,415.0,0.0,1.0,30.0,144.5,35.0,24.57,262.3,101.0,22.3,226.5,82.0,10.19,12.0,7.0,3.24,2.0,420.0
4345,24.638123502188215,119.40434001322286,415.0,0.0,0.0,0.0,268.6106158788528,106.8936070572679,45.66403871704814,252.37886190397623,147.44703768283836,21.45554367242388,221.81047538633013,120.34041058590185,9.981269222378245,7.642533761672402,3.340410585901847,2.063611740351986,1.4468035286339491,397.6810553260081
612,37.0,151.0,510.0,0.0,0.0,0.0,156.4,108.0,26.59,233.4,118.0,19.84,195.7,141.0,8.81,7.7,6.0,2.08,4.0,339.0
3338,25.348934940125154,61.79101258484772,415.0,0.0,0.0,0.0,244.212051407209,125.65106505987485,41.51704873922553,322.9763641217355,120.00046693615352,27.454851469758697,183.19971983830789,132.46524658683353,8.24835949660609,8.186005247502713,1.0,2.2104540401191493,1.3721038822361282,356.99953306384646
1641,8.0,54.0,415.0,1.0,0.0,0.0,214.1,77.0,36.4,240.5,94.0,20.44,188.9,75.0,8.5,10.1,3.0,2.73,1.0,379.0
1752,34.0,181.0,415.0,1.0,0.0,0.0,161.3,83.0,27.42,124.4,83.0,10.57,262.0,98.0,11.79,14.1,3.0,3.81,0.0,421.0
2050,26.0,121.0,408.0,0.0,0.0,0.0,213.2,79.0,36.24,120.7,116.0,10.26,244.4,102.0,11.0,7.5,4.0,2.03,1.0,334.0
3480,32.35975401733582,139.32500852892315,415.0,0.0,0.0,0.0,117.50097710751821,92.01158182947088,19.972110009885032,174.29377520403298,110.0,14.817347113727202,205.69109668728103,112.86463955492688,9.254835326329381,10.288599245957988,5.528049196532836,2.775573624220792,4.0,375.315237453741
1343,20.0,73.0,510.0,0.0,0.0,0.0,254.7,80.0,43.3,90.2,79.0,7.67,153.4,60.0,6.9,10.6,8.0,2.86,0.0,341.0
455,19.0,88.0,415.0,0.0,0.0,0.0,264.8,124.0,45.02,245.4,112.0,20.86,160.5,115.0,7.22,14.8,2.0,4.0,1.0,418.0
4857,41.76435445419943,124.34441556699244,510.0,0.0,0.0,0.0,287.0543850105959,99.81570665859357,48.800665390688515,217.19879601089866,115.29607333535161,18.45903361203615,251.31540566131824,101.69184110673818,11.311631321983393,10.936858668281285,8.296073335351606,2.953655767100595,0.567975554882798,361.74018333837904
5519,30.748602862731044,97.49906857515403,408.0,0.0,0.8752328562114925,28.00745139876776,89.96256985686345,90.86778145744373,15.293761642810574,274.2787722706262,108.75791711119075,23.317821341571857,183.31601612879354,105.2532599869609,8.245158342223815,9.211359004563686,6.623835718942537,2.485940301238715,2.3743014313655224,330.1210414444046
4460,15.901575941758896,113.33602436214328,409.4344484203844,0.0,0.20492120291205518,3.6885816524169934,157.45324857233547,80.02460601456028,26.768027651282473,177.73767765495631,87.18031518835178,15.1104075218742,168.5582084507746,79.40176931939426,7.584836604495049,10.068858165241698,3.024606014560276,2.720411389426907,4.770472782527669,404.38523639126385
4980,32.30252316631166,128.95803282516817,408.0,0.0,0.8487384168441702,28.008367755857616,173.16049179370796,107.68910907783072,29.435039912846133,246.97478117643777,102.27729150319506,20.99562950762248,164.5092430501065,120.68910907783072,7.405462152505325,13.212602992003923,2.8487384168441703,3.5713439767589685,1.1512615831558297,364.4033214232343
3942,45.49356145556859,97.02575417772564,510.0,0.746780727784295,1.0,39.733903638921475,124.24032409810104,91.2532192722157,21.12282934249945,192.8235929252053,73.40774433856954,16.39137235046191,142.05623598311826,70.29185053880417,6.3947645228792425,10.451931563329424,7.98712291113718,2.8205150835545125,5.253219272215705,365.08581711699907
1684,17.0,115.0,510.0,0.0,0.0,0.0,99.7,107.0,16.95,145.1,96.0,12.33,149.4,99.0,6.72,14.1,4.0,3.81,2.0,380.0
783,16.0,103.0,408.0,1.0,0.0,0.0,62.8,124.0,10.68,170.4,66.0,14.48,280.2,78.0,12.61,9.4,4.0,2.54,3.0,342.0
4796,19.432817520541413,117.67335681062198,415.0,0.7980695576152109,0.0,0.0,290.47297380661297,84.04826105961973,49.3794055471242,191.14528879524073,89.39420867284564,16.246162095470964,269.70683314914857,92.61544353907831,12.137216178702417,13.167259080260392,3.5961391152304216,3.5585445081312272,0.40386088476957815,387.64440017485015
4518,18.339089825289243,110.77969660842975,415.0,0.22030339157025225,0.0,0.0,286.36070018497526,86.79696608429748,48.68265812127108,163.93955683446293,107.9330219938842,13.938210055492574,248.1093117368431,91.0,11.167927662895872,9.743850688578538,7.1187864337189914,2.6335005960909164,0.0,386.118786433719
2383,13.0,68.0,510.0,0.0,1.0,30.0,122.9,93.0,20.89,233.5,91.0,19.85,199.5,144.0,8.98,9.6,2.0,2.59,2.0,403.0
1344,19.0,111.0,415.0,0.0,0.0,0.0,284.4,89.0,48.35,157.0,113.0,13.35,242.8,91.0,10.93,8.4,8.0,2.27,0.0,387.0
3537,24.143307357512853,115.32665924500367,510.0,1.0,0.0,0.0,110.9262515943755,108.36670377498163,18.856809452553826,233.7563586676524,97.38672603997063,19.871473838637947,178.4096959822355,117.46681509992655,8.03120133589934,10.440674830495961,2.0,2.822002226498898,1.8366703774981636,391.14330735751287
2746,5.0,107.0,415.0,0.0,0.0,0.0,204.5,108.0,34.77,162.4,110.0,13.8,155.0,102.0,6.98,13.4,1.0,3.62,3.0,336.0
208,20.0,106.0,510.0,0.0,0.0,0.0,213.9,95.0,36.36,151.9,70.0,12.91,260.1,124.0,11.7,12.2,5.0,3.29,3.0,408.0
2064,45.0,67.0,415.0,0.0,0.0,0.0,138.9,65.0,23.61,208.9,109.0,17.76,232.4,82.0,10.46,9.2,3.0,2.48,2.0,330.0
1337,50.0,97.0,510.0,1.0,0.0,0.0,236.9,107.0,40.27,157.6,105.0,13.4,241.0,120.0,10.85,7.3,2.0,1.97,0.0,346.0
522,17.0,122.0,408.0,0.0,1.0,27.0,253.7,84.0,43.13,229.2,109.0,19.48,190.5,123.0,8.57,9.2,5.0,2.48,7.0,392.0
5491,5.878639355761106,92.81795903364166,415.0,0.0,0.0,0.0,271.2800182889544,101.2427212884778,46.12054242880013,236.6880175537985,132.13024871628792,20.11952194562095,145.6305852240539,103.0,6.550517922500704,8.440453548079631,5.959546451920368,2.2809224579815006,0.9797732259601842,404.2629480625176
4087,44.01060875024635,160.98090424955657,510.0,1.0,0.002121750049270399,0.08699175202008291,194.09942904766456,106.04667850108395,32.992919912103375,249.47680735178358,104.98090424955657,21.206534990151752,254.81237172296514,128.89603424758576,11.466053544908357,12.881752949576274,1.0021217500492705,3.4750775398856932,1.0,329.00636525014784
5504,29.624761088238465,94.37502654575128,410.625185820259,1.0,0.0,0.0,118.00201747709741,90.24973454248718,20.06534297110656,319.7610744931562,108.2501592745077,27.179878951374153,182.65069018953332,80.87534509476666,8.218781058529,9.250095564704615,1.3750265457512818,2.497526014836256,1.0,359.62561055227945
1366,34.0,89.0,415.0,0.0,0.0,0.0,89.5,66.0,15.22,179.3,104.0,15.24,225.1,116.0,10.13,12.3,1.0,3.32,3.0,408.0
3032,49.0,173.0,510.0,0.0,0.0,0.0,109.4,103.0,18.6,101.3,111.0,8.61,167.3,106.0,7.53,7.8,7.0,2.11,1.0,421.0
3777,21.74220935506171,133.38668596740743,408.902267257284,0.0,0.0,0.0,273.80693676108615,135.80877951802452,46.545792563417244,233.38824897955593,117.12889532246915,19.83406561092349,121.64377236721019,104.4178485471606,5.475920890153101,12.82577906449383,3.7422093550617097,3.466444766123457,1.8711046775308549,385.4532561303703
3876,35.88069411370176,103.07204025702215,510.0,0.6904897834893811,0.30951021651061894,10.213837144850427,67.32323318005024,87.31008112306462,11.441568661041565,306.97602464142955,88.33314303114867,26.091890625171043,169.16916315965975,94.21383714485043,7.612386117725965,7.857175480374514,2.619020433021238,2.1188183592680976,1.928530649531857,403.499714546723
5609,26.312870313142405,58.687129686857595,510.0,0.0,0.1717824217143984,5.668819916575146,124.94625569120836,93.11039336114162,21.23789416203571,208.12267117325618,112.80990780800315,17.69459883214849,265.3319864802315,82.29456054285995,11.939267609188702,13.419009219199685,1.3435648434287968,3.6211631837142013,0.3435648434287968,377.57673632571596
3809,42.97076051732872,52.57016991208998,415.0,0.0,0.0,0.0,154.97076051732873,110.19005663736333,26.345029287945884,133.51257200828445,104.33625405071973,11.349502831868167,176.03274918985605,83.88304206931488,7.917076051732872,7.048245146407614,4.160817154692046,1.90301156978872,3.9561407759930787,363.8976618106505
1124,34.0,167.0,415.0,0.0,0.0,0.0,166.4,85.0,28.29,243.2,135.0,20.67,229.2,95.0,10.31,9.9,5.0,2.67,1.0,409.0
5219,5.403771395481747,142.1131418644524,410.8263997683722,0.0,0.0,0.0,256.9008355067236,131.82639976837223,43.67431563637463,250.7667188881867,130.42262837289047,21.314786191077793,213.81469683843207,95.03771395481746,9.619583986102333,10.79961125650508,2.0,2.915279953674445,2.7886858135547605,353.4414853502992
2130,32.0,93.0,415.0,0.0,0.0,0.0,239.8,70.0,40.77,251.8,99.0,21.4,168.6,112.0,7.59,10.9,10.0,2.94,1.0,334.0
2017,20.0,165.0,415.0,0.0,1.0,39.0,167.4,113.0,28.46,172.7,94.0,14.68,192.6,113.0,8.67,9.5,4.0,2.57,3.0,398.0
806,49.0,137.0,408.0,0.0,0.0,0.0,174.4,120.0,29.65,156.3,98.0,13.29,136.5,121.0,6.14,10.2,5.0,2.75,0.0,330.0
4377,32.40892429739674,147.18215140520653,409.237503324247,0.0,0.0,0.0,63.20875432152108,115.40892429739674,10.744018593226118,91.31360960992247,85.35357237835628,7.759217533978479,169.78249135695785,95.99463478397162,7.645035324873925,8.359107570260326,6.292855243287439,2.254196547294535,4.0,355.5803452705465
550,1.0,111.0,415.0,0.0,0.0,0.0,172.8,58.0,29.38,183.1,108.0,15.56,158.8,104.0,7.15,7.9,3.0,2.13,4.0,364.0
563,13.0,99.0,415.0,0.0,0.0,0.0,145.6,106.0,24.75,98.3,106.0,8.36,230.8,83.0,10.39,10.9,5.0,2.94,1.0,406.0
600,22.0,102.0,510.0,0.0,0.0,0.0,102.6,89.0,17.44,246.0,77.0,20.91,170.5,140.0,7.67,9.1,4.0,2.46,2.0,336.0
2015,29.0,64.0,408.0,0.0,0.0,0.0,261.9,113.0,44.52,148.1,99.0,12.59,145.2,74.0,6.53,13.8,4.0,3.73,0.0,360.0
4309,19.12852948489688,151.04872989666123,415.0,0.0,0.0,0.0,241.4045896084262,124.06497319554829,41.03995749281401,280.2883463095391,108.33969237042882,23.82561430930049,232.07047868076333,109.35451876311619,10.442881286613682,10.975918432909332,8.56426474244844,2.9622882309061875,1.0,370.74152412400656
1313,6.0,100.0,415.0,0.0,0.0,0.0,235.8,130.0,40.09,176.0,69.0,14.96,63.6,122.0,2.86,7.3,1.0,1.97,2.0,389.0
2178,50.0,80.0,510.0,0.0,0.0,0.0,101.1,121.0,17.19,263.2,110.0,22.37,137.7,74.0,6.2,7.3,5.0,1.97,0.0,400.0
3084,3.0,129.0,415.0,0.0,0.0,0.0,157.0,113.0,26.69,256.9,97.0,21.84,185.5,126.0,8.35,12.1,2.0,3.27,2.0,379.0
1204,14.0,78.0,415.0,1.0,0.0,0.0,236.8,141.0,40.26,265.3,101.0,22.55,152.4,77.0,6.86,9.5,2.0,2.57,1.0,343.0
