,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
286,0.04845894233683258,-0.5906335844209555,-0.19285856203248875,-0.23029197234220347,-0.19314098933235732,-0.7624807859017783,0.5465769007793938,-0.7621936430726687,0.19782922665793243,1.572249643201541,0.19714189789469877,-1.4756345440511136,-1.4185008638895351,-1.4725063483290988,-0.4304096772462375,-0.4846814279668219,0.994567347874656,-0.5505230347761588,0.0,0.0,0.0,0.0
287,0.3053992516519582,-0.5906335844209555,0.22135020815311182,-0.026313254590030574,0.22128963977892369,0.9897711907660746,-0.9307910624048399,0.9897599897881818,-1.29154729494778,-1.0480824437982394,-1.2909796687912365,-0.20162164186336978,-1.0182466697897792,-0.20498746824507785,0.31943296603989046,-0.0690947160254605,-1.2420473071004752,0.30010992717241475,0.0,0.0,0.0,0.0
288,0.7678918084191843,-0.5906335844209555,0.6207658079749407,-1.1991908816650247,0.6204918468231226,1.023660023079332,-0.09361588326710742,1.0225944621577292,0.7770312072823768,-0.5945634287405851,0.7787066480937995,1.3635942093958586,-1.0182466697897792,1.3591847667522248,-1.1802523205323656,1.4733713494492078,-1.1549064763871584,1.254882164782881,0.0,0.0,0.0,0.0
289,0.613727622830109,1.1161854181776092,-1.2339279263829042,0.024681424848012647,-1.2341124120606923,-0.2003248616465624,0.15261211059693153,-0.19931697388042752,0.7693341709950087,0.5644296097400869,0.7701542252967541,0.8903894171546964,0.9830243007090009,0.887236247572004,1.0692756093260185,-0.3922019673425077,0.5007693071658608,-0.9476148522532952,1.0,0.0,0.0,1.0
290,-1.210548573307283,-0.5906335844209555,0.7391111708851124,0.6876122575425745,0.7390559900596837,-0.696696581999572,-0.14286148203991522,-0.6965246983335736,0.6731212174029083,0.8667756197785231,0.6718013631307295,-0.16522127322943436,-0.21773828159026712,-0.16453473802963006,-0.4304096772462375,0.4515303956373445,0.7912387428769168,0.513254799788818,0.0,0.0,1.0,0.0
291,2.7463321901456514,-0.5906335844209555,1.3696700576408702,1.1465643724849635,1.3699477614101894,0.603039810250075,0.49733130200658604,0.6027822797185164,0.33830013890239913,-1.5519924605289663,0.33825687404595123,-0.6020256968366606,0.1825159125094889,-0.5960305269944035,1.0692756093260185,1.372899836672177,0.06506515359927681,1.5098774005157485,0.0,1.0,0.0,0.0
292,-0.08001121232073022,1.4872330274381669,0.3637344729044118,-0.6892440872845924,0.3637841605494685,1.2728426136179913,0.7928048946434327,1.2735436438392702,-0.53338922064203,0.11091059468243268,-0.5340902512527007,-0.3836234850330475,0.1825159125094889,-0.38028263251201677,-0.4304096772462375,0.625072099524944,0.1522059843125936,0.7049878587177281,0.0,0.0,0.0,1.0
293,2.2067575405838875,1.338813983733944,0.328600693290455,0.6876122575425745,0.32897633868185433,-0.6727750533078609,-1.6202294452241488,-0.673071503783897,-0.03693038010679213,0.9171666214515959,-0.03804972902405563,1.5455960525655363,-0.6179924756900231,1.547964174424313,-0.4304096772462375,-0.15586556796926154,-0.08016956425625119,0.11810951082872603,1.0,0.0,1.0,1.0
294,0.8192798702822094,-0.5906335844209555,1.4380884705733135,-0.8422281255987222,1.438475660712055,-1.4123489820266018,0.6943136970978172,-1.4118471320987134,-0.13121907462705054,0.3124746013747235,-0.13212637979155678,0.2715831503777925,0.9830243007090009,0.2669610509351428,0.31943296603989046,0.009684083765621538,0.1812529278836992,0.6903888948398931,1.0,0.0,0.0,0.0
295,-0.3112574907043433,-0.5906335844209555,0.7576026338398267,-0.43427069009437635,0.7575476454268538,-0.26610906554876873,0.15261211059693153,-0.26498591861952214,1.5755987220968095,1.219512631490032,1.5740819682190403,0.8175886798868256,0.5827701066092449,0.8198150305462585,0.31943296603989046,1.2758534891034485,0.5879101378791776,0.9852879651721784,0.0,0.0,0.0,0.0
296,2.1553694787208624,1.338813983733944,-1.9735864445714764,0.2796548220382288,-1.9737786267474924,-0.45947475580676816,0.7928048946434327,-0.4596474333818389,1.8449949921546904,-0.4937814253944397,1.8434832863259774,1.5819964211994717,-0.6179924756900231,1.5884169046397603,0.31943296603989046,-0.3373993240095788,0.2974407021681216,-1.4225678104122228,1.0,0.0,0.0,1.0
297,-1.5702650063484587,1.9324901585508358,0.24723825628971197,-1.964111073235673,0.2473955061796337,1.087450766257229,0.49733130200658604,1.0882634068968244,-0.7739216046222808,0.7659936164323777,-0.7735580895699774,2.564806374315731,1.783532688908513,2.5592824298104992,0.31943296603989046,0.3967277523044182,-0.25445122568288475,0.6816295165131911,0.0,1.0,0.0,1.0
298,-1.030690356786695,-0.5906335844209555,-1.4983558466353186,-0.17929729290416024,-1.4984343093678871,-0.5352262633305208,-0.2413526795855308,-0.5346976559408044,0.33830013890239913,1.1187306281438867,0.33825687404595123,-0.019619798693692087,-0.21773828159026712,-0.01620806057298948,-1.1802523205323656,-1.031566139559987,0.38458153288143837,-1.4868032514747012,1.0,0.0,0.0,0.0
299,1.1019142105288475,-0.5906335844209555,1.1976994521620274,0.7386069369806177,1.198084140938845,1.7213712765875782,-0.43833507467676197,1.7214996597380954,0.7751069482105344,0.7659936164323777,0.7744304366952768,-0.4200238536669829,3.3845494653075368,-0.420735362727464,-0.4304096772462375,2.1721050519440266,0.849332630019128,1.9322740887144678,1.0,0.0,0.0,0.0
300,-2.135533686841735,-0.5906335844209555,0.09375911376558302,-0.17929729290416024,0.09402354107545934,1.0754900019113736,-2.112685432952227,1.0765368096219858,0.2613297760287189,1.3706856365092501,0.26128506887254094,1.6183967898334073,0.9830243007090009,1.6153853914500587,0.31943296603989046,0.8796760466758352,-0.48682677425172954,0.7069343872347753,0.0,0.0,0.0,0.0
301,1.307466457980948,1.4872330274381669,1.009086530023941,-1.4031695994171975,1.0088166095336928,0.5492163706937249,-3.0975974084083826,0.5488399322542599,-0.5795714383662377,0.16130159635550537,-0.5811285766364512,1.9095997389048918,1.783532688908513,1.9120387463633404,-1.1802523205323656,0.65361514292751,-2.403925049944699,1.136143925243149,0.0,0.0,0.0,1.0
302,-1.8272053156635844,-0.5906335844209555,-0.2760701453287031,0.17766546316214232,-0.27580956626794106,-2.413066265629858,-0.3398438771311464,-2.413298539369909,0.2555569988131926,-0.09065341200985812,0.25700885747401747,0.9267897857886318,-1.0182466697897792,0.9276889777874519,-0.4304096772462375,-1.3717992169185746,-0.22540428211177918,-1.1228024187873258,1.0,0.0,0.0,0.0
303,-2.0584515940471975,1.1161854181776092,0.019793261946725788,-0.3832760106563331,0.020056919606779335,-0.7126442677940464,-2.0141942354066114,-0.7129419345183474,-1.3781389531806705,0.11091059468243268,-1.3765038967616925,0.9267897857886318,-0.21773828159026712,0.9276889777874519,1.0692756093260185,-1.1845568521977416,-1.3582350813848976,-0.5242448997960538,0.0,1.0,0.0,1.0
304,0.1512350660628828,-0.5906335844209555,-0.7845853765833465,1.0445750136088772,-0.7848739610817976,-0.559147792022232,0.8420504934162406,-0.5581508504904811,0.5999993726729119,-0.3929994220482943,0.5991057693558419,-0.12882090459549833,-0.6179924756900231,-0.12408200781418284,-0.4304096772462375,-0.45271321935594844,0.8202856864480224,-0.8064915347675479,0.0,1.0,0.0,0.0
305,-0.25986942884131814,-0.5906335844209555,0.2990143525629117,0.5856228986664881,0.2985194945476926,0.8362747149942605,0.7928048946434327,0.8373142252152835,-0.16200721977652255,-1.1992554488174574,-0.16205985958121652,0.3079835190117279,0.1825159125094889,0.3074137811505906,0.31943296603989046,0.577119786608635,0.123159040741488,0.5998753187973112,1.0,0.0,0.0,0.0
306,-1.2876306661018206,2.229328245959282,-0.21689746387361702,-0.6892440872845924,-0.2170713668663419,0.5093471562075393,-0.14286148203991522,0.508969501519809,-0.5468590341449239,-0.6953454320867305,-0.5469188854482688,-0.7112268027384675,-0.6179924756900231,-0.7173887176407457,-1.1802523205323656,-0.1889754983162353,-0.9225309278183135,-0.15927080285015557,0.0,1.0,0.0,1.0
307,-0.18278733604678046,1.7840711148466128,1.2198892077076844,0.3816441809143152,1.2198390296061041,-1.4900939502746637,-0.43833507467676197,-1.4892426741126465,0.5018621600089697,-0.4937814253944397,0.5007529071898172,0.1259816758420502,-0.21773828159026712,0.1321186168836511,1.0692756093260185,0.20149333543086617,-0.34159205639620155,0.5969555260217438,1.0,0.0,0.0,1.0
308,-0.054317181389217664,1.4130235055860554,0.7520551949534122,-0.0773079340280738,0.7521089232600386,0.7126801500870852,-1.4724926489057255,0.7130122941019966,-0.1485374062736287,-0.443390423721367,-0.14923122538564837,-0.7840275400063383,-0.21773828159026712,-0.7848099346664913,-1.1802523205323656,0.7597952643850578,-1.183953419958264,0.8782288967347143,1.0,0.0,0.0,1.0
309,0.33109328258347076,-0.5906335844209555,0.5467999561560836,0.9425856547327907,0.5465252253544427,-0.941892251089613,-0.7830542660864165,-0.9427832411051792,1.1888226486565656,-1.0480824437982394,1.1892229423519889,0.3079835190117279,0.1825159125094889,0.3074137811505906,-1.1802523205323656,0.5131833693868869,-0.5158737178228352,0.39062350321499595,1.0,0.0,0.0,0.0
310,0.25401118978893306,-0.5906335844209555,-0.22984148794191736,0.024681424848012647,-0.23012430006669732,1.9466323384345265,0.8420504934162406,1.946650327414991,-0.11005222483678859,0.5140386080670143,-0.11074532279894322,-0.12882090459549833,0.1825159125094889,-0.12408200781418284,-0.4304096772462375,0.9036522031339883,0.8202856864480224,0.567757598266071,1.0,0.0,0.0,0.0
311,1.1019142105288475,1.6356520711423899,-0.10594868614533118,0.2796548220382288,-0.10612143466332191,-0.9379053296409942,0.7928048946434327,-0.938092602195244,0.638484554109752,-0.7457364337598031,0.6375916719425471,0.3443838876456633,-0.6179924756900231,0.3478665113660378,-0.4304096772462375,-0.21295165477439104,0.1522059843125936,-0.3140198199552165,0.0,1.0,1.0,1.0
312,-0.08001121232073022,2.3035377678113935,-1.0027846394489752,-0.3832760106563331,-1.002422847754386,1.8589200665649188,0.743559295870625,1.8598735075811879,-0.5064495936362418,-0.443390423721367,-0.5084329828615637,-0.638426065470596,-0.21773828159026712,-0.6364832572098508,-1.1802523205323656,0.12499797911198864,-0.05112262068514559,-0.28676842071659003,0.0,1.0,1.0,1.0
313,-1.493182913553921,-0.5906335844209555,0.8704005578635838,0.9935803341708339,0.8706730664965997,1.5180382827080323,-1.0292822599504554,1.5174568671559077,1.5274922453007593,-1.1488644471443847,1.5270436428352898,-0.09242053596156291,0.1825159125094889,-0.0971135210038845,0.31943296603989046,2.310253382012449,-0.6901553792494687,1.749300408112258,0.0,1.0,0.0,0.0
314,-0.5938918309509814,-0.5906335844209555,-0.5331014803992321,0.5346282192284448,-0.5336049969749579,-0.4614682165310779,1.5807344750083574,-0.4619927528368065,-2.0015988924574803,-0.6449544304136577,-2.0008307609460214,-1.7668374931225979,-0.6179924756900231,-1.76915970324238,-0.4304096772462375,-1.8364799635123497,0.8202856864480224,-1.252246565170804,0.0,0.0,0.0,0.0
315,0.6394216537616215,-0.5906335844209555,-0.00239649359893117,0.6366175781045313,-0.002785713493842532,0.18241959742081815,0.8912960921890484,0.18297009727930263,0.9521387828199993,0.2620835997016508,0.9540313154332345,-1.0024297518099514,-0.21773828159026712,-1.000557829148878,0.31943296603989046,0.6364893168859704,1.0236142914457615,0.2183557294565327,0.0,1.0,1.0,0.0
316,0.2797052207204456,-0.5906335844209555,1.1884537206846704,0.330649501476272,1.1882944410385787,1.1871238024726922,1.9746992651908197,1.186766824005466,0.07467664606004445,0.7659936164323777,0.07313176733753712,0.19878241310992104,-1.0182466697897792,0.19953983390939725,1.0692756093260185,1.4642375755603885,1.720740937152296,1.5867652769390184,0.0,1.0,0.0,0.0
317,0.25401118978893306,1.0419758963254977,0.01424582306031181,0.43263886035235843,0.014618197439964549,0.5532032921423432,1.1375240860530873,0.5535305711641951,1.1984439440157757,2.076159659932268,1.1977753651490344,-0.3472231163991121,-0.21773828159026712,-0.35331414570171843,0.31943296603989046,1.0258164288969729,2.0983512035766685,0.48989645758427974,1.0,0.0,0.0,1.0
318,-0.028623150457705103,-0.5906335844209555,-1.039767565358404,-1.8111270349215434,-1.039406158488726,1.133300362916342,-0.7338086673136087,1.1328244765412097,-0.1389161109144187,0.7659936164323777,-0.14067880258860296,1.181592366226181,-0.21773828159026712,1.1838896024852859,-1.1802523205323656,-0.03826822915068864,-1.038718702102736,-0.4064799245148448,1.0,0.0,0.0,0.0
319,-0.6709739237455191,-0.5906335844209555,-0.28346673051058896,-0.3832760106563331,-0.28342377730148127,1.1372872843649604,-0.9800366611776476,1.137515115451145,-0.5699501430070277,0.7156026147593051,-0.5682999424408828,-0.0560201673276275,-0.21773828159026712,-0.056660790788436693,-0.4304096772462375,0.13641519647301506,-0.39968594353841275,0.08501852603896433,0.0,1.0,0.0,0.0
320,-1.5702650063484587,-0.5906335844209555,0.5338559320877837,0.17766546316214232,0.5334722921540876,-1.5638519970741067,0.2511033081425471,-1.564292896671612,1.0252606275499951,0.21169259802857807,1.0267269092081222,-0.20162164186336978,-0.21773828159026712,-0.20498746824507785,-0.4304096772462375,0.03594368369598308,0.35553458931033277,0.04706121995659092,1.0,0.0,0.0,0.0
321,-0.3883395834988809,0.8193473307691632,-0.28161758421511707,1.0445750136088772,-0.2812482884347554,-0.2681025262730779,-0.5368262722223776,-0.2673312380744898,0.9482902646763149,-1.098473445471312,0.9497551040347118,-3.6960570307211813,-1.8187550579892913,-3.69740651017871,-0.4304096772462375,0.11928937043147803,-0.48682677425172954,-0.41329277432450096,1.0,0.0,0.0,1.0
322,0.33109328258347076,-0.5906335844209555,3.0376000161561008,-1.046206843350895,3.0374599777555793,0.06081849323795249,0.3003489069153549,0.06101348562098383,0.3286788435431891,0.36286560304779614,0.3297044512489051,0.5991864680832125,1.3832784948087569,0.6040671360638717,-0.4304096772462375,2.124152739027715,-0.10921650782735678,2.861741455603353,0.0,1.0,1.0,0.0
323,0.12554103513137027,-0.5906335844209555,0.2490874025851833,-0.23029197234220347,0.24957099504635993,-0.2800632906189334,1.5314888762355496,-0.2790578353493283,-0.4256307126188772,0.3124746013747235,-0.42718496628963065,0.9267897857886318,-1.4185008638895351,0.9276889777874519,0.31943296603989046,-0.23007748081593069,0.849332630019128,0.07723241197078465,0.0,1.0,0.0,0.0
324,0.35678731351498333,-0.5906335844209555,1.978039188850971,0.9425856547327907,1.977996899660074,1.1053919127760128,-0.48758067344956973,1.1046806430815972,0.6346360359660682,-0.04026241033678542,0.6333154605440243,1.181592366226181,-0.21773828159026712,1.1838896024852859,-1.1802523205323656,2.2680096777766443,0.2102998714548048,2.457836788316562,0.0,0.0,0.0,0.0
325,-1.261936635170308,-0.5906335844209555,0.06972021192445473,-0.17929729290416024,0.07009316354147474,0.31996838739815825,1.2360152835987028,0.318998625667428,-1.1414550873441038,0.8163846181054505,-1.1413122698429385,3.0016107979229574,-0.6179924756900231,3.0042624621804217,0.31943296603989046,-0.3568085935233255,1.0526612350168671,0.15217375987700996,1.0,0.0,0.0,0.0
326,-0.028623150457705103,-0.5906335844209555,1.3345362780269128,-0.6382494078465493,1.3340521951092126,0.7485624431246524,0.6943136970978172,0.7481920859265114,-0.8874528898609587,-0.7457364337598031,-0.8890157973300928,-0.16522127322943436,0.9830243007090009,-0.16453473802963006,1.8191182526121465,0.7209767253575695,-0.31254511282509595,1.28991967808969,1.0,0.0,0.0,0.0
327,0.5623395609670838,-0.5906335844209555,-0.41475611748906044,0.1266707837240991,-0.4150408537383973,0.2163084297340756,-1.127773457496071,0.21580456964885014,-0.40638812190045714,0.21169259802857807,-0.4058039092970163,0.016780569940243326,1.3832784948087569,0.010760426237308862,1.0692756093260185,-0.3727926978287635,-0.37063899996730715,-0.37338893972508314,1.0,0.0,0.0,0.0
328,-1.3133246970333332,1.338813983733944,1.0312762855695987,-2.0661004321117593,1.0316592426343147,1.2568949278235169,-0.14286148203991522,1.2571264076544963,-0.37175145860730135,-0.443390423721367,-0.37159421810883386,0.3807842562795987,1.3832784948087569,0.37483499817633614,-0.4304096772462375,1.147980654659956,-1.4163289685271088,1.3872461039419266,1.0,0.0,0.0,1.0
329,-0.08001121232073022,-0.5906335844209555,-0.21874661016908886,-1.6071483171693703,-0.21924685573306774,1.4183652464925687,-1.127773457496071,1.4189534500472651,-0.5814956974380802,0.21169259802857807,-0.5811285766364512,0.16238204447598562,-1.0182466697897792,0.15908710369394943,-1.1802523205323656,0.33735822202708027,-1.5325167428115312,0.27188526367526406,0.0,1.0,0.0,0.0
330,2.2324515715154,-0.5906335844209555,0.8574565337952841,-0.8932228050367653,0.8576201332962439,-0.485389745222789,-0.9307910624048399,-0.4854459473864831,0.10931330935320024,1.0179486247977412,0.10734145852571957,-1.4028338067832427,-0.21773828159026712,-1.4050851313033528,0.31943296603989046,0.2722800830692292,-0.48682677425172954,0.48892319332575823,0.0,0.0,0.0,0.0
331,-1.08207841864972,-0.5906335844209555,-0.6662400136731749,1.6055164874273524,-0.666309817845237,0.17444575452358094,-0.38908947590395415,0.17358881945943214,2.4646064132878163,0.6148206114131597,2.463533939111783,1.6183967898334073,-1.0182466697897792,1.6153853914500587,-0.4304096772462375,1.2016415762567807,0.9655204043035504,0.15314702413553216,1.0,0.0,0.0,0.0
332,-0.8251381093345945,-0.5906335844209555,-0.20025514721437457,-0.17929729290416024,-0.20075520036589792,-0.9000295758791184,0.10336651182412374,-0.9005674909157613,0.5422716005176517,-1.1992554488174574,0.5435150211750451,1.7639982643691494,-1.0182466697897792,1.7637120689066992,-0.4304096772462375,-0.2620456894268067,-0.8063431535338911,-0.30234064885294804,0.0,0.0,0.0,0.0
333,-0.8251381093345945,-0.5906335844209555,0.3249024006995118,0.48363353979040163,0.32462536094840266,0.2701318692904264,0.743559295870625,0.26974691711310667,-0.5622531067196601,0.2620835997016508,-0.56402373104236,0.16238204447598562,0.5827701066092449,0.15908710369394943,0.31943296603989046,0.026809909807163763,0.9074265171613392,0.28551096329457765,0.0,0.0,0.0,0.0
